n_Characters,y_real,y_pred,Prediction_Probability,Prediction_Match_Rate
33,sell,sell,0.498291015625,True
149,buy,buy,0.56005859375,True
164,buy,sell,0.51220703125,False
104,sell,buy,0.505859375,False
54,sell,sell,0.51806640625,True
1216,buy,sell,0.595703125,False
1159,buy,sell,0.603515625,False
465,sell,buy,0.5166015625,False
440,buy,sell,0.6357421875,False
1403,buy,sell,0.492431640625,False
1726,buy,sell,0.51904296875,False
924,sell,sell,0.50634765625,True
173,sell,buy,0.495849609375,False
116,buy,sell,0.51904296875,False
242,buy,buy,0.4970703125,True
155,buy,buy,0.6015625,True
1387,sell,sell,0.5673828125,True
1015,buy,sell,0.603515625,False
1410,sell,sell,0.57373046875,True
2503,buy,sell,0.60400390625,False
1777,sell,sell,0.6845703125,True
1765,buy,sell,0.6640625,False
1321,buy,sell,0.6318359375,False
1670,sell,sell,0.53466796875,True
6427,buy,buy,0.230224609375,True
793,sell,sell,0.63525390625,True
765,buy,sell,0.58251953125,False
580,sell,sell,0.5537109375,True
165,buy,buy,0.54052734375,True
864,buy,sell,0.60595703125,False
180,buy,buy,0.50732421875,True
592,buy,sell,0.62646484375,False
190,sell,sell,0.513671875,True
346,sell,sell,0.580078125,True
167,buy,buy,0.5234375,True
243,sell,buy,0.54736328125,False
89,sell,sell,0.5244140625,True
81,buy,sell,0.55224609375,False
106,buy,sell,0.50146484375,False
209,buy,buy,0.49853515625,True
166,buy,sell,0.501953125,False
70,sell,sell,0.509765625,True
578,sell,sell,0.708984375,True
409,buy,sell,0.50146484375,False
407,sell,sell,0.58984375,True
370,buy,sell,0.54248046875,False
1288,buy,sell,0.5810546875,False
666,buy,sell,0.625,False
334,buy,buy,0.50146484375,True
1053,sell,sell,0.587890625,True
551,sell,sell,0.56640625,True
499,sell,buy,0.55078125,False
313,buy,sell,0.52880859375,False
1135,sell,sell,0.517578125,True
960,buy,sell,0.52294921875,False
1484,buy,sell,0.58056640625,False
1285,buy,sell,0.52783203125,False
307,buy,buy,0.52099609375,True
522,sell,sell,0.49609375,True
1116,buy,sell,0.568359375,False
499,sell,buy,0.51904296875,False
37,buy,buy,0.498046875,True
99,buy,buy,0.541015625,True
58,buy,buy,0.56640625,True
171,buy,buy,0.55517578125,True
494,sell,sell,0.5380859375,True
112,buy,buy,0.52685546875,True
49,buy,sell,0.57373046875,False
57,buy,sell,0.51806640625,False
57,buy,sell,0.51513671875,False
56,sell,sell,0.51220703125,True
42,buy,sell,0.56494140625,False
89,buy,buy,0.4970703125,True
261,buy,sell,0.50244140625,False
18,sell,sell,0.53662109375,True
87,sell,sell,0.50146484375,True
161,buy,buy,0.6005859375,True
36,buy,sell,0.51318359375,False
135,buy,sell,0.5302734375,False
684,sell,buy,0.5126953125,False
106,buy,sell,0.5146484375,False
109,buy,buy,0.52978515625,True
35,sell,sell,0.515625,True
59,buy,sell,0.537109375,False
67,buy,buy,0.50537109375,True
368,buy,buy,0.5390625,True
550,buy,buy,0.49267578125,True
452,buy,buy,0.5478515625,True
408,buy,sell,0.55712890625,False
321,buy,sell,0.529296875,False
587,buy,sell,0.59130859375,False
226,buy,buy,0.55224609375,True
555,buy,sell,0.60400390625,False
620,sell,sell,0.58447265625,True
919,buy,buy,0.494384765625,True
55,buy,sell,0.50732421875,False
222,buy,sell,0.51904296875,False
56,buy,sell,0.50830078125,False
185,buy,buy,0.53564453125,True
237,buy,sell,0.51806640625,False
238,sell,buy,0.52001953125,False
57,buy,sell,0.53515625,False
61,buy,sell,0.499267578125,False
99,buy,buy,0.51123046875,True
435,buy,sell,0.54541015625,False
118,sell,sell,0.50048828125,True
114,buy,sell,0.52978515625,False
57,sell,sell,0.5458984375,True
56,sell,sell,0.5390625,True
72,buy,buy,0.52587890625,True
70,buy,sell,0.5107421875,False
57,sell,sell,0.521484375,True
57,buy,sell,0.521484375,False
228,sell,sell,0.5341796875,True
126,buy,buy,0.52001953125,True
213,sell,sell,0.5244140625,True
57,sell,sell,0.525390625,True
185,buy,buy,0.53564453125,True
120,buy,buy,0.50439453125,True
124,buy,buy,0.568359375,True
180,buy,buy,0.53564453125,True
66,sell,buy,0.51953125,False
56,sell,buy,0.50244140625,False
101,buy,buy,0.56884765625,True
63,sell,buy,0.499755859375,False
132,buy,sell,0.5009765625,False
57,sell,sell,0.52783203125,True
99,buy,sell,0.525390625,False
84,sell,sell,0.50390625,True
61,buy,sell,0.54833984375,False
52,buy,sell,0.4970703125,False
138,sell,sell,0.505859375,True
68,sell,buy,0.587890625,False
91,buy,buy,0.5009765625,True
380,buy,sell,0.5234375,False
449,sell,sell,0.5712890625,True
119,buy,sell,0.57958984375,False
117,buy,sell,0.60400390625,False
64,sell,sell,0.572265625,True
64,buy,sell,0.50146484375,False
129,sell,buy,0.53564453125,False
289,buy,buy,0.55615234375,True
134,sell,buy,0.5361328125,False
58,sell,sell,0.57177734375,True
82,sell,sell,0.5263671875,True
1823,buy,buy,0.85009765625,True
340,buy,sell,0.5849609375,False
56,sell,sell,0.541015625,True
75,buy,buy,0.51904296875,True
376,buy,buy,0.55517578125,True
50,sell,buy,0.51123046875,False
56,sell,sell,0.5380859375,True
1645,buy,sell,0.49560546875,False
267,buy,sell,0.55029296875,False
259,buy,sell,0.51611328125,False
57,sell,sell,0.53076171875,True
56,buy,sell,0.52978515625,False
887,buy,sell,0.6064453125,False
465,sell,sell,0.60009765625,True
48,buy,buy,0.525390625,True
334,sell,buy,0.52978515625,False
1023,sell,sell,0.5263671875,True
297,sell,buy,0.498779296875,False
67,buy,sell,0.5302734375,False
91,buy,sell,0.505859375,False
115,buy,sell,0.50439453125,False
57,buy,buy,0.49951171875,True
90,sell,buy,0.53466796875,False
57,buy,sell,0.5224609375,False
138,buy,buy,0.50341796875,True
111,buy,buy,0.50537109375,True
88,buy,sell,0.50634765625,False
58,sell,sell,0.51904296875,True
704,sell,sell,0.59326171875,True
110,buy,sell,0.509765625,False
141,sell,buy,0.54150390625,False
393,sell,buy,0.5712890625,False
1071,buy,sell,0.57373046875,False
260,buy,buy,0.53173828125,True
79,sell,buy,0.498779296875,False
22,buy,buy,0.5126953125,True
79,buy,sell,0.54345703125,False
88,sell,buy,0.55029296875,False
