n_Characters,y_real,y_pred,Prediction_Probability,Prediction_Match_Rate
1441,buy,sell,0.6123046875,False
278,buy,sell,0.50732421875,False
78,sell,sell,0.57177734375,True
159,buy,buy,0.5537109375,True
53,sell,buy,0.505859375,False
452,buy,sell,0.65625,False
139,sell,buy,0.54833984375,False
424,sell,sell,0.552734375,True
237,buy,sell,0.53955078125,False
54,sell,sell,0.51708984375,True
673,sell,buy,0.49169921875,False
611,sell,sell,0.50927734375,True
142,buy,buy,0.537109375,True
814,buy,sell,0.6220703125,False
155,sell,buy,0.52978515625,False
963,buy,sell,0.64111328125,False
116,sell,buy,0.5068359375,False
406,buy,buy,0.5498046875,True
467,sell,sell,0.6064453125,True
846,sell,sell,0.5654296875,True
183,buy,buy,0.499755859375,True
484,buy,sell,0.59228515625,False
300,sell,buy,0.5400390625,False
6173,sell,buy,0.677734375,False
329,sell,buy,0.51025390625,False
207,sell,buy,0.54736328125,False
63,sell,sell,0.50048828125,True
339,sell,buy,0.498291015625,False
285,buy,buy,0.529296875,True
52,buy,buy,0.54345703125,True
62,buy,sell,0.57373046875,False
135,sell,buy,0.5615234375,False
108,buy,buy,0.5546875,True
825,sell,sell,0.6005859375,True
1731,buy,sell,0.51611328125,False
1033,buy,sell,0.61865234375,False
831,sell,sell,0.493896484375,True
1261,sell,sell,0.5556640625,True
1824,buy,sell,0.5517578125,False
858,sell,sell,0.56005859375,True
797,buy,sell,0.59033203125,False
1243,buy,sell,0.66015625,False
2125,sell,sell,0.53515625,True
2394,sell,buy,0.56591796875,False
2121,buy,buy,0.50927734375,True
3578,buy,buy,0.6884765625,True
1351,sell,buy,0.564453125,False
5172,buy,buy,0.607421875,True
4166,sell,sell,0.580078125,True
2570,sell,buy,0.595703125,False
1050,buy,buy,0.521484375,True
735,sell,buy,0.5283203125,False
414,sell,sell,0.5224609375,True
604,sell,sell,0.4580078125,True
984,sell,sell,0.52978515625,True
850,sell,buy,0.50927734375,False
656,sell,sell,0.456787109375,True
253,buy,sell,0.48828125,False
185,sell,buy,0.51904296875,False
399,sell,sell,0.6201171875,True
872,sell,sell,0.53564453125,True
530,sell,sell,0.60400390625,True
631,buy,buy,0.498046875,True
4758,sell,buy,0.49462890625,False
258,sell,buy,0.48974609375,False
292,sell,buy,0.45263671875,False
823,sell,sell,0.40234375,True
124,sell,buy,0.5185546875,False
98,sell,buy,0.546875,False
66,buy,sell,0.546875,False
58,buy,sell,0.537109375,False
172,sell,buy,0.58447265625,False
1684,sell,sell,0.54736328125,True
171,buy,buy,0.51806640625,True
798,sell,sell,0.546875,True
403,sell,sell,0.62451171875,True
957,sell,sell,0.578125,True
503,buy,sell,0.5380859375,False
3693,buy,buy,0.6904296875,True
1139,sell,sell,0.56982421875,True
410,buy,sell,0.501953125,False
111,buy,sell,0.50341796875,False
367,sell,buy,0.5009765625,False
129,sell,sell,0.52783203125,True
443,sell,sell,0.5673828125,True
1291,buy,sell,0.480712890625,False
282,sell,sell,0.54931640625,True
271,sell,sell,0.51171875,True
833,sell,sell,0.5927734375,True
325,sell,sell,0.560546875,True
898,buy,buy,0.489501953125,True
1666,buy,sell,0.50244140625,False
479,sell,sell,0.5419921875,True
535,sell,buy,0.51416015625,False
645,sell,sell,0.53662109375,True
458,buy,buy,0.54931640625,True
407,sell,buy,0.56396484375,False
204,buy,sell,0.5146484375,False
33,buy,buy,0.56201171875,True
436,buy,sell,0.5361328125,False
234,buy,sell,0.5,False
88,buy,buy,0.505859375,True
129,buy,buy,0.52587890625,True
56,sell,buy,0.517578125,False
328,sell,buy,0.5126953125,False
389,buy,buy,0.495849609375,True
268,sell,sell,0.53515625,True
56,buy,sell,0.54248046875,False
212,buy,buy,0.509765625,True
90,buy,sell,0.53466796875,False
55,sell,buy,0.501953125,False
225,buy,sell,0.55322265625,False
60,buy,sell,0.59228515625,False
60,sell,buy,0.499755859375,False
84,buy,sell,0.5234375,False
20,sell,sell,0.5322265625,True
98,buy,buy,0.51708984375,True
46,buy,buy,0.50146484375,True
109,sell,sell,0.5341796875,True
82,sell,sell,0.53369140625,True
60,buy,buy,0.50390625,True
241,sell,sell,0.53369140625,True
598,sell,sell,0.5048828125,True
42,sell,sell,0.50390625,True
197,sell,sell,0.5439453125,True
139,buy,sell,0.50732421875,False
202,buy,sell,0.5849609375,False
57,buy,sell,0.51416015625,False
55,buy,buy,0.5068359375,True
117,buy,buy,0.501953125,True
157,sell,sell,0.50439453125,True
116,buy,buy,0.51123046875,True
241,buy,sell,0.505859375,False
109,buy,sell,0.515625,False
2329,sell,sell,0.67236328125,True
99,buy,buy,0.5341796875,True
97,sell,buy,0.5322265625,False
87,buy,buy,0.50390625,True
103,sell,buy,0.52978515625,False
316,sell,sell,0.52880859375,True
115,buy,buy,0.52880859375,True
247,sell,sell,0.49658203125,True
